Pi0: 13333333.333eV
Photon: 6666666.667eV
Electron: 57805.1eV
Photon: 1111111.111eV
Electron: 21676.912eV
Photon: 185185.185eV
Electron: 8128.842eV
Photon: 30864.198eV
Electron: 3048.316eV
Photon: 5144.033eV
Electron: 1143.118eV
Photon: 857.339eV
Positron: 1143.118eV
Photon: 857.339eV
Electron: 1714.678eV
Positron: 1714.678eV
Photon: 3429.355eV
Electron: 1143.118eV
Positron: 1143.118eV
Photon: 2286.237eV
Positron: 3048.316eV
Photon: 5144.033eV
Electron: 1143.118eV
Photon: 857.339eV
Positron: 1143.118eV
Photon: 857.339eV
Electron: 1714.678eV
Positron: 1714.678eV
Photon: 3429.355eV
Electron: 1143.118eV
Positron: 1143.118eV
Photon: 2286.237eV
Electron: 4572.474eV
Photon: 5144.033eV
Electron: 1714.678eV
Positron: 1714.678eV
Photon: 3429.355eV
Positron: 4572.474eV
Photon: 5144.033eV
Electron: 1714.678eV
Positron: 1714.678eV
Photon: 3429.355eV
Electron: 6858.711eV
Photon: 5144.033eV
Positron: 6858.711eV
Photon: 5144.033eV
Electron: 10288.066eV
Positron: 10288.066eV
Photon: 20576.132eV
Electron: 3048.316eV
Photon: 3429.355eV
Electron: 1143.118eV
Positron: 1143.118eV
Photon: 2286.237eV
Positron: 3048.316eV
Photon: 3429.355eV
Electron: 1143.118eV
Positron: 1143.118eV
Photon: 2286.237eV
Electron: 4572.474eV
Photon: 3429.355eV
Positron: 4572.474eV
Photon: 3429.355eV
Electron: 6858.711eV
Positron: 6858.711eV
Photon: 13717.421eV
Electron: 3048.316eV
Photon: 2286.237eV
Positron: 3048.316eV
Photon: 2286.237eV
Electron: 4572.474eV
Positron: 4572.474eV
Photon: 9144.947eV
Electron: 3048.316eV
Positron: 3048.316eV
Photon: 6096.632eV
Positron: 8128.842eV
Photon: 30864.198eV
Electron: 3048.316eV
Photon: 5144.033eV
Electron: 1143.118eV
Photon: 857.339eV
Positron: 1143.118eV
Photon: 857.339eV
Electron: 1714.678eV
Positron: 1714.678eV
Photon: 3429.355eV
Electron: 1143.118eV
Positron: 1143.118eV
Photon: 2286.237eV
Positron: 3048.316eV
Photon: 5144.033eV
Electron: 1143.118eV
Photon: 857.339eV
Positron: 1143.118eV
Photon: 857.339eV
Electron: 1714.678eV
Positron: 1714.678eV
Photon: 3429.355eV
Electron: 1143.118eV
Positron: 1143.118eV
Photon: 2286.237eV
Electron: 4572.474eV
Photon: 5144.033eV
Electron: 1714.678eV
Positron: 1714.678eV
Photon: 3429.355eV
Positron: 4572.474eV
Photon: 5144.033eV
Electron: 1714.678eV
Positron: 1714.678eV
Photon: 3429.355eV
Electron: 6858.711eV
Photon: 5144.033eV
Positron: 6858.711eV
Photon: 5144.033eV
Electron: 10288.066eV
Positron: 10288.066eV
Photon: 20576.132eV
Electron: 3048.316eV
Photon: 3429.355eV
Electron: 1143.118eV
Positron: 1143.118eV
Photon: 2286.237eV
Positron: 3048.316eV
Photon: 3429.355eV
Electron: 1143.118eV
Positron: 1143.118eV
Photon: 2286.237eV
Electron: 4572.474eV
Photon: 3429.355eV
Positron: 4572.474eV
Photon: 3429.355eV
Electron: 6858.711eV
Positron: 6858.711eV
Photon: 13717.421eV
Electron: 3048.316eV
Photon: 2286.237eV
Positron: 3048.316eV
Photon: 2286.237eV
Electron: 4572.474eV
Positron: 4572.474eV
Photon: 9144.947eV
Electron: 3048.316eV
Positron: 3048.316eV
Photon: 6096.632eV
Electron: 12193.263eV
Photon: 30864.198eV
Electron: 4572.474eV
Photon: 5144.033eV
Electron: 1714.678eV
Positron: 1714.678eV
Photon: 3429.355eV
Positron: 4572.474eV
Photon: 5144.033eV
Electron: 1714.678eV
Positron: 1714.678eV
Photon: 3429.355eV
Electron: 6858.711eV
Photon: 5144.033eV
Positron: 6858.711eV
Photon: 5144.033eV
Electron: 10288.066eV
Positron: 10288.066eV
Photon: 20576.132eV
Electron: 4572.474eV
Photon: 3429.355eV
Positron: 4572.474eV
Photon: 3429.355eV
Electron: 6858.711eV
Positron: 6858.711eV
Photon: 13717.421eV
Electron: 4572.474eV
Positron: 4572.474eV
Photon: 9144.947eV
Positron: 12193.263eV
Photon: 30864.198eV
Electron: 4572.474eV
Photon: 5144.033eV
Electron: 1714.678eV
Positron: 1714.678eV
Photon: 3429.355eV
Positron: 4572.474eV
Photon: 5144.033eV
Electron: 1714.678eV
Positron: 1714.678eV
Photon: 3429.355eV
Electron: 6858.711eV
Photon: 5144.033eV
Positron: 6858.711eV
Photon: 5144.033eV
Electron: 10288.066eV
Positron: 10288.066eV
Photon: 20576.132eV
Electron: 4572.474eV
Photon: 3429.355eV
Positron: 4572.474eV
Photon: 3429.355eV
Electron: 6858.711eV
Positron: 6858.711eV
Photon: 13717.421eV
Electron: 4572.474eV
Positron: 4572.474eV
Photon: 9144.947eV
Electron: 18289.895eV
Photon: 30864.198eV
Electron: 6858.711eV
Photon: 5144.033eV
Positron: 6858.711eV
Photon: 5144.033eV
Electron: 10288.066eV
Positron: 10288.066eV
Photon: 20576.132eV
Electron: 6858.711eV
Positron: 6858.711eV
Photon: 13717.421eV
Positron: 18289.895eV
Photon: 30864.198eV
Electron: 6858.711eV
Photon: 5144.033eV
Positron: 6858.711eV
Photon: 5144.033eV
Electron: 10288.066eV
Positron: 10288.066eV
Photon: 20576.132eV
Electron: 6858.711eV
Positron: 6858.711eV
Photon: 13717.421eV
Electron: 27434.842eV
Photon: 30864.198eV
Electron: 10288.066eV
Positron: 10288.066eV
Photon: 20576.132eV
Positron: 27434.842eV
Photon: 30864.198eV
Electron: 10288.066eV
Positron: 10288.066eV
Photon: 20576.132eV
Electron: 41152.263eV
Photon: 30864.198eV
Positron: 41152.263eV
Photon: 30864.198eV
Electron: 61728.395eV
Positron: 61728.395eV
Photon: 123456.79eV
Electron: 8128.842eV
Photon: 20576.132eV
Electron: 3048.316eV
Photon: 3429.355eV
Electron: 1143.118eV
Positron: 1143.118eV
Photon: 2286.237eV
Positron: 3048.316eV
Photon: 3429.355eV
Electron: 1143.118eV
Positron: 1143.118eV
Photon: 2286.237eV
Electron: 4572.474eV
Photon: 3429.355eV
Positron: 4572.474eV
Photon: 3429.355eV
Electron: 6858.711eV
Positron: 6858.711eV
Photon: 13717.421eV
Electron: 3048.316eV
Photon: 2286.237eV
Positron: 3048.316eV
Photon: 2286.237eV
Electron: 4572.474eV
Positron: 4572.474eV
Photon: 9144.947eV
Electron: 3048.316eV
Positron: 3048.316eV
Photon: 6096.632eV
Positron: 8128.842eV
Photon: 20576.132eV
Electron: 3048.316eV
Photon: 3429.355eV
Electron: 1143.118eV
Positron: 1143.118eV
Photon: 2286.237eV
Positron: 3048.316eV
Photon: 3429.355eV
Electron: 1143.118eV
Positron: 1143.118eV
Photon: 2286.237eV
Electron: 4572.474eV
Photon: 3429.355eV
Positron: 4572.474eV
Photon: 3429.355eV
Electron: 6858.711eV
Positron: 6858.711eV
Photon: 13717.421eV
Electron: 3048.316eV
Photon: 2286.237eV
Positron: 3048.316eV
Photon: 2286.237eV
Electron: 4572.474eV
Positron: 4572.474eV
Photon: 9144.947eV
Electron: 3048.316eV
Positron: 3048.316eV
Photon: 6096.632eV
Electron: 12193.263eV
Photon: 20576.132eV
Electron: 4572.474eV
Photon: 3429.355eV
Positron: 4572.474eV
Photon: 3429.355eV
Electron: 6858.711eV
Positron: 6858.711eV
Photon: 13717.421eV
Electron: 4572.474eV
Positron: 4572.474eV
Photon: 9144.947eV
Positron: 12193.263eV
Photon: 20576.132eV
Electron: 4572.474eV
Photon: 3429.355eV
Positron: 4572.474eV
Photon: 3429.355eV
Electron: 6858.711eV
Positron: 6858.711eV
Photon: 13717.421eV
Electron: 4572.474eV
Positron: 4572.474eV
Photon: 9144.947eV
Electron: 18289.895eV
Photon: 20576.132eV
Electron: 6858.711eV
Positron: 6858.711eV
Photon: 13717.421eV
Positron: 18289.895eV
Photon: 20576.132eV
Electron: 6858.711eV
Positron: 6858.711eV
Photon: 13717.421eV
Electron: 27434.842eV
Photon: 20576.132eV
Positron: 27434.842eV
Photon: 20576.132eV
Electron: 41152.263eV
Positron: 41152.263eV
Photon: 82304.527eV
Electron: 8128.842eV
Photon: 13717.421eV
Electron: 3048.316eV
Photon: 2286.237eV
Positron: 3048.316eV
Photon: 2286.237eV
Electron: 4572.474eV
Positron: 4572.474eV
Photon: 9144.947eV
Electron: 3048.316eV
Positron: 3048.316eV
Photon: 6096.632eV
Positron: 8128.842eV
Photon: 13717.421eV
Electron: 3048.316eV
Photon: 2286.237eV
Positron: 3048.316eV
Photon: 2286.237eV
Electron: 4572.474eV
Positron: 4572.474eV
Photon: 9144.947eV
Electron: 3048.316eV
Positron: 3048.316eV
Photon: 6096.632eV
Electron: 12193.263eV
Photon: 13717.421eV
Electron: 4572.474eV
Positron: 4572.474eV
Photon: 9144.947eV
Positron: 12193.263eV
Photon: 13717.421eV
Electron: 4572.474eV
Positron: 4572.474eV
Photon: 9144.947eV
Electron: 18289.895eV
Photon: 13717.421eV
Positron: 18289.895eV
Photon: 13717.421eV
Electron: 27434.842eV
Positron: 27434.842eV
Photon: 54869.684eV
Electron: 8128.842eV
Photon: 9144.947eV
Electron: 3048.316eV
Positron: 3048.316eV
Photon: 6096.632eV
Positron: 8128.842eV
Photon: 9144.947eV
Electron: 3048.316eV
Positron: 3048.316eV
Photon: 6096.632eV
Electron: 12193.263eV
Photon: 9144.947eV
Positron: 12193.263eV
Photon: 9144.947eV
Electron: 18289.895eV
Positron: 18289.895eV
Photon: 36579.79eV
Electron: 8128.842eV
Photon: 6096.632eV
Positron: 8128.842eV
Photon: 6096.632eV
Electron: 12193.263eV
Positron: 12193.263eV
Photon: 24386.526eV
Electron: 8128.842eV
Positron: 8128.842eV
Photon: 16257.684eV
Positron: 21676.912eV
Photon: 185185.185eV
Electron: 8128.842eV
Photon: 30864.198eV
Electron: 3048.316eV
Photon: 5144.033eV
Electron: 1143.118eV
Photon: 857.339eV
Positron: 1143.118eV
Photon: 857.339eV
Electron: 1714.678eV
Positron: 1714.678eV
Photon: 3429.355eV
Electron: 1143.118eV
Positron: 1143.118eV
Photon: 2286.237eV
Positron: 3048.316eV
Photon: 5144.033eV
Electron: 1143.118eV
Photon: 857.339eV
Positron: 1143.118eV
Photon: 857.339eV
Electron: 1714.678eV
Positron: 1714.678eV
Photon: 3429.355eV
Electron: 1143.118eV
Positron: 1143.118eV
Photon: 2286.237eV
Electron: 4572.474eV
Photon: 5144.033eV
Electron: 1714.678eV
Positron: 1714.678eV
Photon: 3429.355eV
Positron: 4572.474eV
Photon: 5144.033eV
Electron: 1714.678eV
Positron: 1714.678eV
Photon: 3429.355eV
Electron: 6858.711eV
Photon: 5144.033eV
Positron: 6858.711eV
Photon: 5144.033eV
Electron: 10288.066eV
Positron: 10288.066eV
Photon: 20576.132eV
Electron: 3048.316eV
Photon: 3429.355eV
Electron: 1143.118eV
Positron: 1143.118eV
Photon: 2286.237eV
Positron: 3048.316eV
Photon: 3429.355eV
Electron: 1143.118eV
Positron: 1143.118eV
Photon: 2286.237eV
Electron: 4572.474eV
Photon: 3429.355eV
Positron: 4572.474eV
Photon: 3429.355eV
Electron: 6858.711eV
Positron: 6858.711eV
Photon: 13717.421eV
Electron: 3048.316eV
Photon: 2286.237eV
Positron: 3048.316eV
Photon: 2286.237eV
Electron: 4572.474eV
Positron: 4572.474eV
Photon: 9144.947eV
Electron: 3048.316eV
Positron: 3048.316eV
Photon: 6096.632eV
Positron: 8128.842eV
Photon: 30864.198eV
Electron: 3048.316eV
Photon: 5144.033eV
Electron: 1143.118eV
Photon: 857.339eV
Positron: 1143.118eV
Photon: 857.339eV
Electron: 1714.678eV
Positron: 1714.678eV
Photon: 3429.355eV
Electron: 1143.118eV
Positron: 1143.118eV
Photon: 2286.237eV
Positron: 3048.316eV
Photon: 5144.033eV
Electron: 1143.118eV
Photon: 857.339eV
Positron: 1143.118eV
Photon: 857.339eV
Electron: 1714.678eV
Positron: 1714.678eV
Photon: 3429.355eV
Electron: 1143.118eV
Positron: 1143.118eV
Photon: 2286.237eV
Electron: 4572.474eV
Photon: 5144.033eV
Electron: 1714.678eV
Positron: 1714.678eV
Photon: 3429.355eV
Positron: 4572.474eV
Photon: 5144.033eV
Electron: 1714.678eV
Positron: 1714.678eV
Photon: 3429.355eV
Electron: 6858.711eV
Photon: 5144.033eV
Positron: 6858.711eV
Photon: 5144.033eV
Electron: 10288.066eV
Positron: 10288.066eV
Photon: 20576.132eV
Electron: 3048.316eV
Photon: 3429.355eV
Electron: 1143.118eV
Positron: 1143.118eV
Photon: 2286.237eV
Positron: 3048.316eV
Photon: 3429.355eV
Electron: 1143.118eV
Positron: 1143.118eV
Photon: 2286.237eV
Electron: 4572.474eV
Photon: 3429.355eV
Positron: 4572.474eV
Photon: 3429.355eV
Electron: 6858.711eV
Positron: 6858.711eV
Photon: 13717.421eV
Electron: 3048.316eV
Photon: 2286.237eV
Positron: 3048.316eV
Photon: 2286.237eV
Electron: 4572.474eV
Positron: 4572.474eV
Photon: 9144.947eV
Electron: 3048.316eV
Positron: 3048.316eV
Photon: 6096.632eV
Electron: 12193.263eV
Photon: 30864.198eV
Electron: 4572.474eV
Photon: 5144.033eV
Electron: 1714.678eV
Positron: 1714.678eV
Photon: 3429.355eV
Positron: 4572.474eV
Photon: 5144.033eV
Electron: 1714.678eV
Positron: 1714.678eV
Photon: 3429.355eV
Electron: 6858.711eV
Photon: 5144.033eV
Positron: 6858.711eV
Photon: 5144.033eV
Electron: 10288.066eV
Positron: 10288.066eV
Photon: 20576.132eV
Electron: 4572.474eV
Photon: 3429.355eV
Positron: 4572.474eV
Photon: 3429.355eV
Electron: 6858.711eV
Positron: 6858.711eV
Photon: 13717.421eV
Electron: 4572.474eV
Positron: 4572.474eV
Photon: 9144.947eV
Positron: 12193.263eV
Photon: 30864.198eV
Electron: 4572.474eV
Photon: 5144.033eV
Electron: 1714.678eV
Positron: 1714.678eV
Photon: 3429.355eV
Positron: 4572.474eV
Photon: 5144.033eV
Electron: 1714.678eV
Positron: 1714.678eV
Photon: 3429.355eV
Electron: 6858.711eV
Photon: 5144.033eV
Positron: 6858.711eV
Photon: 5144.033eV
Electron: 10288.066eV
Positron: 10288.066eV
Photon: 20576.132eV
Electron: 4572.474eV
Photon: 3429.355eV
Positron: 4572.474eV
Photon: 3429.355eV
Electron: 6858.711eV
Positron: 6858.711eV
Photon: 13717.421eV
Electron: 4572.474eV
Positron: 4572.474eV
Photon: 9144.947eV
Electron: 18289.895eV
Photon: 30864.198eV
Electron: 6858.711eV
Photon: 5144.033eV
Positron: 6858.711eV
Photon: 5144.033eV
Electron: 10288.066eV
Positron: 10288.066eV
Photon: 20576.132eV
Electron: 6858.711eV
Positron: 6858.711eV
Photon: 13717.421eV
Positron: 18289.895eV
Photon: 30864.198eV
Electron: 6858.711eV
Photon: 5144.033eV
Positron: 6858.711eV
Photon: 5144.033eV
Electron: 10288.066eV
Positron: 10288.066eV
Photon: 20576.132eV
Electron: 6858.711eV
Positron: 6858.711eV
Photon: 13717.421eV
Electron: 27434.842eV
Photon: 30864.198eV
Electron: 10288.066eV
Positron: 10288.066eV
Photon: 20576.132eV
Positron: 27434.842eV
Photon: 30864.198eV
Electron: 10288.066eV
Positron: 10288.066eV
Photon: 20576.132eV
Electron: 41152.263eV
Photon: 30864.198eV
Positron: 41152.263eV
Photon: 30864.198eV
Electron: 61728.395eV
Positron: 61728.395eV
Photon: 123456.79eV
Electron: 8128.842eV
Photon: 20576.132eV
Electron: 3048.316eV
Photon: 3429.355eV
Electron: 1143.118eV
Positron: 1143.118eV
Photon: 2286.237eV
Positron: 3048.316eV
Photon: 3429.355eV
Electron: 1143.118eV
Positron: 1143.118eV
Photon: 2286.237eV
Electron: 4572.474eV
Photon: 3429.355eV
Positron: 4572.474eV
Photon: 3429.355eV
Electron: 6858.711eV
Positron: 6858.711eV
Photon: 13717.421eV
Electron: 3048.316eV
Photon: 2286.237eV
Positron: 3048.316eV
Photon: 2286.237eV
Electron: 4572.474eV
Positron: 4572.474eV
Photon: 9144.947eV
Electron: 3048.316eV
Positron: 3048.316eV
Photon: 6096.632eV
Positron: 8128.842eV
Photon: 20576.132eV
Electron: 3048.316eV
Photon: 3429.355eV
Electron: 1143.118eV
Positron: 1143.118eV
Photon: 2286.237eV
Positron: 3048.316eV
Photon: 3429.355eV
Electron: 1143.118eV
Positron: 1143.118eV
Photon: 2286.237eV
Electron: 4572.474eV
Photon: 3429.355eV
Positron: 4572.474eV
Photon: 3429.355eV
Electron: 6858.711eV
Positron: 6858.711eV
Photon: 13717.421eV
Electron: 3048.316eV
Photon: 2286.237eV
Positron: 3048.316eV
Photon: 2286.237eV
Electron: 4572.474eV
Positron: 4572.474eV
Photon: 9144.947eV
Electron: 3048.316eV
Positron: 3048.316eV
Photon: 6096.632eV
Electron: 12193.263eV
Photon: 20576.132eV
Electron: 4572.474eV
Photon: 3429.355eV
Positron: 4572.474eV
Photon: 3429.355eV
Electron: 6858.711eV
Positron: 6858.711eV
Photon: 13717.421eV
Electron: 4572.474eV
Positron: 4572.474eV
Photon: 9144.947eV
Positron: 12193.263eV
Photon: 20576.132eV
Electron: 4572.474eV
Photon: 3429.355eV
Positron: 4572.474eV
Photon: 3429.355eV
Electron: 6858.711eV
Positron: 6858.711eV
Photon: 13717.421eV
Electron: 4572.474eV
Positron: 4572.474eV
Photon: 9144.947eV
Electron: 18289.895eV
Photon: 20576.132eV
Electron: 6858.711eV
Positron: 6858.711eV
Photon: 13717.421eV
Positron: 18289.895eV
Photon: 20576.132eV
Electron: 6858.711eV
Positron: 6858.711eV
Photon: 13717.421eV
Electron: 27434.842eV
Photon: 20576.132eV
Positron: 27434.842eV
Photon: 20576.132eV
Electron: 41152.263eV
Positron: 41152.263eV
Photon: 82304.527eV
Electron: 8128.842eV
